E0-001-056488222-4,2013,4,26,2013,4,26,POINT(39.238758 -76.85206)
E0-001-056597994-3,2013,6,16,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-056993459-5,2013,5,17,2013,5,17,POINT(39.238758 -76.85206)
E0-001-055362029-3,2013,4,12,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-056377314-1,2013,9,22,-1,-1,-1,POINT(47.184284 -122.293945)
E0-001-056972110-4,2013,6,30,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-054971813-9,2013,3,23,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-056598366-3,2013,5,20,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-053594791-0,2013,1,6,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-056598357-5,2013,5,6,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-058618120-6,2013,7,2,2013,7,2,POINT(53.9667 -1.08333)
E0-001-055358977-4,2013,4,27,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-054913729-1,2013,4,1,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-054965265-7,2013,3,11,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-058335496-2,2013,7,5,-1,-1,-1,POINT(38.40117 -122.82279)
E0-001-058092098-6,2013,7,7,2013,7,7,POINT(45.76535 3.051932)
E0-001-055075201-4,2013,3,14,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-058603649-2,2013,7,26,2013,7,26,POINT(35.932762 -79.0272)
E0-001-058062852-9,2013,6,28,2013,6,28,POINT(48.906685 2.3931122)
E0-001-050357101-7,2013,4,19,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-057068227-2,2013,5,8,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-056307737-5,2013,5,9,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-057977583-0,2013,6,2,-1,-1,-1,POINT(37.905777 -122.261246)
E0-001-056557320-8,2013,5,13,-1,-1,-1,POINT(42.06566 -87.936066)
E0-001-058591930-1,2013,6,26,-1,-1,-1,POINT(40.34962 -75.94402)
E0-001-058142941-1,2013,7,15,2013,7,15,POINT(35.578056 -82.59315)
E0-001-053476902-3,2013,1,29,-1,-1,-1,POINT(40.818306 -74.22308)
E0-001-054069555-2,2013,2,11,2013,3,8,POINT(39.80366 -77.414185)
E0-001-054484258-3,2013,3,29,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-055172970-3,2013,3,15,-1,-1,-1,POINT(40.670444 -73.387215)
E0-001-053573016-1,2013,1,12,-1,-1,-1,POINT(39.80366 -77.414185)
E0-001-054880488-2,2013,3,8,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-056017179-5,2013,4,9,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-050357356-5,2013,2,15,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-054880652-5,2013,3,5,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-055075282-9,2013,3,13,-1,-1,-1,POINT(37.724056 -122.47936)
E0-001-058283554-9,2013,12,30,-1,-1,-1,POINT(53.58869 9.899189)
E0-001-058093855-0,2013,7,6,2013,9,30,POINT(43.55 7.01667)
E0-001-056479903-0,2013,4,19,2013,4,20,POINT(25.78685 -80.13167)
E0-001-056499946-3,2013,7,10,-1,-1,-1,POINT(44.795116 -68.77386)
E0-001-057142497-6,2013,7,10,-1,-1,-1,POINT(41.60035 -86.73799)
E0-001-052957969-3,2012,12,28,2012,12,29,POINT(40.80946 -96.705154)
E0-001-058287418-6,2013,6,16,2013,6,16,POINT(42.392197 -71.56722)
E0-001-055263776-4,2013,4,13,2013,4,13,POINT(43.494133 -70.45809)
E0-001-057694516-4,2013,6,19,-1,-1,-1,POINT(42.06566 -87.936066)
E0-001-058494021-6,2013,9,3,-1,-1,-1,POINT(42.2586 -72.5752)
E0-001-055263763-0,2013,4,6,2013,4,6,POINT(43.494133 -70.45809)
E0-001-058496060-9,2013,7,25,-1,-1,-1,POINT(41.903324 -87.67645)
E0-001-058603300-6,2013,9,25,2013,9,25,POINT(40.045654 -82.90768)
E0-001-058603335-2,2013,7,24,2013,7,24,POINT(39.08061 -84.44862)
E0-001-058603040-7,2013,7,23,2013,7,23,POINT(-31.9554 115.859)
E0-001-058602089-9,2013,7,4,2013,7,4,POINT(30.9445 -94.0654)
E0-001-058602948-3,2013,6,25,2013,6,25,POINT(27.2856 -82.4727)
E0-001-058602481-3,2013,7,21,2013,7,21,POINT(34.75425 -86.74294)
E0-001-057507413-1,2013,7,27,-1,-1,-1,POINT(39.760044 -104.98394)
E0-001-058603323-7,2013,6,25,2013,6,25,POINT(32.9562 -96.9812)
E0-001-058494946-6,2013,8,2,-1,-1,-1,POINT(35.13721 -89.99404)
E0-001-054699107-8,2013,3,2,-1,-1,-1,POINT(39.093716 -84.49678)
E0-001-054055433-4,2013,5,19,2013,5,19,POINT(40.74982 -73.63976)
E0-001-057004081-0,2013,5,5,-1,-1,-1,POINT(28.250275 -82.71898)
E0-001-054629368-4,2014,7,11,-1,-1,-1,POINT(40.81835 -82.818344)
E0-001-053569130-3,2013,4,4,-1,-1,-1,POINT(42.0279 -91.6341)
E0-001-058335063-8,2013,6,16,-1,-1,-1,POINT(28.250275 -82.71898)
E0-001-055099492-0,2013,4,17,-1,-1,-1,POINT(42.0279 -91.6341)
E0-001-053117047-7,2013,1,19,-1,-1,-1,POINT(38.78007 -90.52184)
E0-001-057748781-6,2013,8,2,2013,8,3,POINT(40.73162 -73.989105)
E0-001-054053573-7,2013,4,3,-1,-1,-1,POINT(37.43368 -121.898705)
E0-001-056609596-5,2013,5,15,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-055101942-0,2013,3,29,-1,-1,-1,POINT(38.78007 -90.52184)
E0-001-055622664-5,2013,4,28,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-053351657-6,2013,2,27,-1,-1,-1,POINT(37.43368 -121.898705)
E0-001-056317979-8,2013,6,26,2013,6,26,POINT(31.465874 -97.19999)
E0-001-054385083-1,2013,2,18,-1,-1,-1,POINT(39.240414 -94.45466)
E0-001-057595662-2,2013,6,27,-1,-1,-1,POINT(31.7586 -106.486)
E0-001-058523775-7,2013,6,25,-1,-1,-1,POINT(40.528286 -79.96429)
E0-001-057595398-0,2013,6,23,-1,-1,-1,POINT(52.511845 13.422639)
E0-001-058530410-1,2013,7,5,-1,-1,-1,POINT(51.5381 -0.1493634)
E0-001-057679032-4,2013,6,28,-1,-1,-1,POINT(-16.6667 -49.2667)
E0-001-052750476-5,2013,1,13,-1,-1,-1,POINT(36.404045 -93.736885)
E0-001-055041539-9,2013,5,21,-1,-1,-1,POINT(43.116116 -75.58723)
E0-001-053563486-7,2013,4,9,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-057479115-2,2013,5,15,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-055425666-0,2013,5,14,2013,5,14,POINT(35.794155 -78.68843)
E0-001-054499456-7,2013,3,30,2013,3,30,POINT(41.664093 -88.221596)
E0-001-053502464-4,2013,1,29,2013,1,30,POINT(35.794155 -78.68843)
E0-001-048363709-9,2013,1,29,2013,1,29,POINT(39.938915 -86.15645)
E0-001-056201065-6,2013,5,2,2013,5,2,POINT(35.794155 -78.68843)
E0-001-058598866-6,2013,6,25,2013,6,25,POINT(39.10605 -84.51741)
E0-001-058419797-5,2013,11,9,-1,-1,-1,POINT(42.288456 -85.5831)
E0-001-058584754-5,2014,11,20,-1,-1,-1,POINT(48.29143 14.278748)
E0-001-058458433-9,2013,11,14,-1,-1,-1,POINT(42.33221 -83.041504)
E0-001-054104322-4,2013,2,20,2013,2,20,POINT(37.45023 -121.91081)
E0-001-058598797-7,2013,10,24,-1,-1,-1,POINT(60.166744 24.947592)
E0-001-058473212-1,2013,7,17,2013,7,17,POINT(36.151268 -95.99224)
E0-001-058590831-4,2013,7,26,-1,-1,-1,POINT(39.684162 -75.742256)
E0-001-058589912-2,2013,11,11,-1,-1,-1,POINT(39.969055 -75.134315)
E0-001-058584700-4,2014,11,22,-1,-1,-1,POINT(47.05788 15.446347)
E0-001-053166570-8,2013,1,3,-1,-1,-1,POINT(29.920341 -95.066795)
E0-001-058417790-8,2013,8,4,-1,-1,-1,POINT(39.053665 -94.59083)
E0-001-052484743-8,2013,1,12,-1,-1,-1,POINT(42.453545 -73.22027)
E0-001-057872745-6,2013,6,26,-1,-1,-1,POINT(28.292168 -81.40377)
E0-001-054524172-7,2013,3,16,-1,-1,-1,POINT(39.093716 -84.49678)
E0-001-056301583-4,2013,4,23,-1,-1,-1,POINT(28.292168 -81.40377)
E0-001-055622306-4@2013051712,2013,5,17,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-055080498-2,2013,6,10,-1,-1,-1,POINT(42.0279 -91.6341)
E0-001-056323541-0,2013,5,29,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-057905179-4,2013,6,23,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-055622685-8,2013,5,5,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-055897118-3,2013,5,17,-1,-1,-1,POINT(39.093716 -84.49678)
E0-001-055622660-9,2013,4,27,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-053934798-7,2013,3,9,-1,-1,-1,POINT(42.453545 -73.22027)
E0-001-057605361-2,2013,5,22,2013,5,22,POINT(25.76812 -80.135)
E0-001-053919497-8,2013,3,29,-1,-1,-1,POINT(28.552092 -81.36578)
E0-001-053781178-9,2013,2,9,2013,2,10,POINT(39.093716 -84.49678)
E0-001-055099521-1,2013,4,5,-1,-1,-1,POINT(42.0279 -91.6341)
E0-001-058228271-0,2013,7,20,-1,-1,-1,POINT(39.75227 -105.00439)
E0-001-058588821-4,2013,7,28,-1,-1,-1,POINT(46.0833 6.96667)
E0-001-057409419-2,2013,6,28,-1,-1,-1,POINT(36.63352 -93.42372)
E0-001-057409422-6,2013,7,4,-1,-1,-1,POINT(36.63352 -93.42372)
E0-001-058589549-0,2013,11,22,-1,-1,-1,POINT(42.3306 -71.1667)
E0-001-057817129-5,2013,6,25,2013,6,25,POINT(37.3042 -122.093)
E0-001-058419167-0,2013,8,16,-1,-1,-1,POINT(33.451717 -112.07644)
E0-001-055383292-2,2013,6,7,-1,-1,-1,POINT(42.453545 -73.22027)
E0-001-056610721-5,2013,5,16,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-056848353-5,2013,4,30,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-056677856-3,2013,6,23,2013,6,23,POINT(40.57458 -73.98755)
E0-001-055055756-1,2013,3,9,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-054814411-5,2013,4,6,-1,-1,-1,POINT(39.55229 -107.324844)
E0-001-055131594-4,2013,4,13,-1,-1,-1,POINT(42.0279 -91.6341)
E0-001-053184847-1,2013,1,3,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-056907543-0,2013,8,18,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-055463285-1,2013,6,22,-1,-1,-1,POINT(39.093716 -84.49678)
E0-001-053563747-5,2013,2,12,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-054926925-3,2013,4,24,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-053959229-5,2013,2,1,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-053563047-2,2013,2,8,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-053374684-9,2013,1,10,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-057176191-0,2013,6,22,-1,-1,-1,POINT(39.093716 -84.49678)
E0-001-055386320-5,2013,4,9,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-054162347-3,2013,2,24,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-053427110-2,2013,1,5,-1,-1,-1,POINT(39.55229 -107.324844)
E0-001-052489458-8,2013,1,8,-1,-1,-1,POINT(42.0279 -91.6341)
E0-001-053211347-9,2013,1,9,-1,-1,-1,POINT(43.116116 -75.58723)
E0-001-052996001-7,2013,2,5,-1,-1,-1,POINT(39.093716 -84.49678)
E0-001-054304636-8,2013,2,4,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-055594931-4,2013,4,26,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-056496963-9,2013,4,9,2013,4,9,POINT(33.169605 -96.71343)
E0-001-044710611-1,2011,12,27,-1,-1,-1,POINT(38.94685 -94.357025)
E0-001-055422079-9,2013,4,25,-1,-1,-1,POINT(37.285885 -80.03712)
E0-001-057522268-6,2013,6,15,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-057857391-6,2013,6,9,2013,6,9,POINT(33.169605 -96.71343)
E0-001-058130854-3,2013,6,16,-1,-1,-1,POINT(40.818306 -74.22308)
E0-001-054980605-4,2013,6,9,2013,6,9,POINT(37.905777 -122.261246)
E0-001-053258723-0,2013,1,11,2013,1,11,POINT(33.169605 -96.71343)
E0-001-054441644-9,2013,2,22,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-057093369-9,2013,6,10,2013,6,10,POINT(35.890854 -84.41598)
E0-001-054985255-8,2013,4,26,-1,-1,-1,POINT(38.050213 -122.15811)
E0-001-056807510-5,2013,5,21,-1,-1,-1,POINT(28.292168 -81.40377)
E0-001-056558463-9,2013,4,20,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-053125177-2,2013,9,1,-1,-1,-1,POINT(51.8167 8.15)
E0-001-058524407-6,2013,7,19,-1,-1,-1,POINT(40.03239 -83.143745)
E0-001-057622486-7,2013,6,28,-1,-1,-1,POINT(47.28 11.41)
E0-001-057595405-9,2013,6,25,-1,-1,-1,POINT(38.893993 1.4057934)
E0-001-057622652-8,2013,6,28,-1,-1,-1,POINT(50.0833 14.4667)
E0-001-055194662-9@2013061718,2013,6,17,2013,6,17,POINT(39.352535 -84.45528)
E0-001-057595425-3,2013,6,23,-1,-1,-1,POINT(36.086754 -115.17305)
E0-001-058009911-6@2013061312,2013,6,13,-1,-1,-1,POINT(38.9 1.43333)
E0-001-058523912-6,2013,7,22,-1,-1,-1,POINT(39.946857 -82.90461)
E0-001-057622532-5,2013,6,28,-1,-1,-1,POINT(49.4505 11.0805)
E0-001-058455256-1,2014,3,1,-1,-1,-1,POINT(53.60181 10.003114)
E0-001-057579513-7@2013071919,2013,7,19,-1,-1,-1,POINT(26.121656 -98.24414)
E0-001-057839566-4,2013,7,27,2013,7,27,POINT(-27.478888 153.02235)
E0-001-057348033-8,2013,7,6,-1,-1,-1,POINT(32.73094 -97.63469)
E0-001-057696058-9,2013,9,20,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-058256067-2,2013,6,22,-1,-1,-1,POINT(39.72121 -121.82714)
E0-001-054507360-3,2013,4,4,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-053909153-8,2013,4,20,-1,-1,-1,POINT(43.116116 -75.58723)
E0-001-058194670-5,2013,8,4,-1,-1,-1,POINT(41.925926 -87.64981)
E0-001-058553766-6,2013,10,5,-1,-1,-1,POINT(54.52403 -1.547286)
E0-001-057666177-6,2013,7,24,2013,7,24,POINT(34.05264 -118.25038)
E0-001-057404236-6,2013,8,3,-1,-1,-1,POINT(33.01982 -80.176674)
E0-001-057404148-2,2013,8,2,-1,-1,-1,POINT(33.01982 -80.176674)
E0-001-056763137-5,2013,11,10,2013,11,10,POINT(53.469604 -2.2225068)
E0-001-058590081-7,2013,9,18,-1,-1,-1,POINT(45.51203 -122.623665)
E0-001-053541093-9,2013,1,4,-1,-1,-1,POINT(25.78685 -80.13167)
E0-001-055425767-8,2013,3,23,2013,3,24,POINT(25.78685 -80.13167)
E0-001-058241055-3,2013,7,26,-1,-1,-1,POINT(44.18819 -77.39632)
E0-001-054711718-7,2013,3,24,2013,3,25,POINT(25.78685 -80.13167)
E0-001-055593687-9,2013,3,30,-1,-1,-1,POINT(25.78685 -80.13167)
E0-001-058229014-4@2013080219,2013,8,2,-1,-1,-1,POINT(29.462845 -98.52432)
E0-001-057595067-3,2013,6,23,-1,-1,-1,POINT(46.7667 23.6)
E0-001-056025123-1,2013,9,4,-1,-1,-1,POINT(33.991467 -84.094025)
E0-001-054705800-6,2013,8,17,-1,-1,-1,POINT(36.15995 -86.77857)
E0-001-057084326-2,2013,5,25,-1,-1,-1,POINT(40.818306 -74.22308)
E0-001-058196979-7,2013,6,28,-1,-1,-1,POINT(40.670444 -73.387215)
E0-001-057645214-1,2013,8,12,2013,8,12,POINT(33.169605 -96.71343)
E0-001-056495389-6,2013,5,7,2013,5,7,POINT(33.169605 -96.71343)
E0-001-054623999-6,2013,3,12,-1,-1,-1,POINT(42.06566 -87.936066)
E0-001-053434790-0,2013,1,22,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-020127590-5,2013,2,23,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-054304584-6,2013,2,28,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-054162286-3,2013,2,9,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-056580704-4,2013,4,21,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-052640182-3,2012,12,29,-1,-1,-1,POINT(43.116116 -75.58723)
E0-001-056302118-1,2013,4,15,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-054582480-3,2013,3,13,2013,3,13,POINT(40.74982 -73.63976)
E0-001-053527816-6,2013,3,16,-1,-1,-1,POINT(43.116116 -75.58723)
E0-001-053641831-8,2013,1,20,-1,-1,-1,POINT(37.905777 -122.261246)
E0-001-056473339-9,2013,4,19,2013,4,19,POINT(42.392197 -71.56722)
E0-001-056495136-6,2013,4,11,2013,4,11,POINT(33.169605 -96.71343)
E0-001-054128270-8,2013,4,20,-1,-1,-1,POINT(37.227757 -76.782684)
E0-001-056307437-8,2013,5,8,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-055876681-9,2013,4,6,2013,4,6,POINT(42.392197 -71.56722)
E0-001-056273635-6,2013,7,4,-1,-1,-1,POINT(32.6628 -117.178)
E0-001-054332003-9,2013,5,17,-1,-1,-1,POINT(41.349964 -72.56044)
E0-001-053820789-5,2013,3,2,-1,-1,-1,POINT(41.349964 -72.56044)
E0-001-057623252-9,2013,6,28,-1,-1,-1,POINT(40.4 -3.68333)
E0-001-058026902-5,2013,6,23,-1,-1,-1,POINT(44.47438 -73.221375)
E0-001-057938442-5,2013,6,16,-1,-1,-1,POINT(44.47438 -73.221375)
E0-001-056936821-5,2013,6,26,-1,-1,-1,POINT(44.47438 -73.221375)
E0-001-053822469-8,2013,5,31,-1,-1,-1,POINT(41.349964 -72.56044)
E0-001-057522360-3@2013052513,2013,5,25,-1,-1,-1,POINT(51.513096 -0.0421982)
E0-001-055198764-4,2013,6,21,-1,-1,-1,POINT(41.349964 -72.56044)
E0-001-057495915-4,2013,6,23,-1,-1,-1,POINT(32.675915 -117.17043)
E0-001-057595775-5,2013,6,23,-1,-1,-1,POINT(51.3333 14.963)
E0-001-057414322-1,2013,6,13,-1,-1,-1,POINT(44.47438 -73.221375)
E0-001-057595083-1,2013,6,28,-1,-1,-1,POINT(52.50171 13.409416)
E0-001-056576981-4,2013,8,9,-1,-1,-1,POINT(41.349964 -72.56044)
E0-001-056558413-4,2013,5,15,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-053177680-0,2013,1,8,-1,-1,-1,POINT(28.292168 -81.40377)
E0-001-056863615-5,2013,5,25,-1,-1,-1,POINT(38.050213 -122.15811)
E0-001-057280251-5,2013,6,6,-1,-1,-1,POINT(29.920341 -95.066795)
E0-001-053793093-2,2013,3,17,-1,-1,-1,POINT(38.050213 -122.15811)
E0-001-057628196-9,2013,7,3,-1,-1,-1,POINT(51.546684 -0.10383808)
E0-001-058598495-2,2013,12,21,-1,-1,-1,POINT(40.362103 -79.86389)
E0-001-058564395-8,2013,7,23,-1,-1,-1,POINT(33.451717 -112.07644)
E0-001-058590045-5,2013,12,31,-1,-1,-1,POINT(51.514874 -0.13040115)
E0-001-056953040-5,2013,5,5,2013,7,21,POINT(37.75262 -122.410995)
E0-001-055136258-0,2013,6,25,-1,-1,-1,POINT(49.243473 10.963287)
E0-001-055211345-9,2013,5,18,-1,-1,-1,POINT(39.093716 -84.49678)
E0-001-055086916-5,2013,3,18,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-020127589-9@2013011305,2013,1,13,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-054441792-5,2013,2,21,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-053460583-1,2013,3,17,-1,-1,-1,POINT(38.050213 -122.15811)
E0-001-057695835-3,2013,8,26,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-057695819-5,2013,8,26,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-053985293-9,2013,4,5,2013,4,5,POINT(33.699844 -117.919426)
E0-001-055030198-0,2013,5,23,-1,-1,-1,POINT(39.093716 -84.49678)
E0-001-054533235-7,2013,9,7,-1,-1,-1,POINT(37.293568 -121.96158)
E0-001-054244880-6,2013,3,27,-1,-1,-1,POINT(37.293568 -121.96158)
E0-001-056017663-9,2013,4,13,-1,-1,-1,POINT(42.96153 -85.88873)
E0-001-055232857-4,2013,3,20,-1,-1,-1,POINT(42.96153 -85.88873)
E0-001-057004685-0,2013,5,18,-1,-1,-1,POINT(24.743586 -80.99062)
E0-001-057460677-5,2013,5,22,-1,-1,-1,POINT(36.15287 -86.79708)
E0-001-054690221-4,2013,4,3,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-020127587-1@2013011211,2013,1,12,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-055562268-4,2013,6,7,-1,-1,-1,POINT(36.404045 -93.736885)
E0-001-057622258-6,2013,6,28,-1,-1,-1,POINT(46.2 6.16667)
E0-001-058530661-3,2013,10,21,-1,-1,-1,POINT(52.40317 -0.7237205)
E0-001-053628555-2,2013,2,10,2013,2,10,POINT(44.503906 -92.974365)
E0-001-058528984-8,2013,12,3,-1,-1,-1,POINT(42.313965 -71.0459)
E0-001-057595251-0,2013,6,27,-1,-1,-1,POINT(42.337685 -83.06205)
E0-001-056704959-2,2013,5,11,2013,5,11,POINT(26.27834 -80.19965)
E0-001-052598625-7,2013,3,21,2013,3,21,POINT(35.794155 -78.68843)
E0-001-052732454-9,2013,4,5,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-052846867-3,2012,12,31,-1,-1,-1,POINT(39.093716 -84.49678)
E0-001-056100466-7,2013,4,28,2013,4,28,POINT(44.955498 -93.226074)
E0-001-049196989-6,2013,2,19,-1,-1,-1,POINT(39.74375 -75.548485)
E0-001-056607376-9,2013,5,16,-1,-1,-1,POINT(48.75742 -122.49538)
E0-001-056017656-9,2013,4,11,-1,-1,-1,POINT(42.96153 -85.88873)
E0-001-058250181-9,2013,7,21,-1,-1,-1,POINT(38.57374 -121.470146)
E0-001-054429169-1,2013,5,9,-1,-1,-1,POINT(39.74375 -75.548485)
E0-001-053186452-1@2013011814,2013,1,18,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-057694770-0,2013,6,18,-1,-1,-1,POINT(28.292168 -81.40377)
E0-001-057267828-2,2013,6,10,-1,-1,-1,POINT(42.0279 -91.6341)
E0-001-054978493-8,2013,5,19,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-058117554-7,2013,7,2,-1,-1,-1,POINT(28.292168 -81.40377)
E0-001-053746015-0,2013,4,9,-1,-1,-1,POINT(42.0279 -91.6341)
E0-001-054715029-8,2013,3,8,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-055232164-1,2013,3,18,-1,-1,-1,POINT(42.96153 -85.88873)
E0-001-054882414-1,2013,3,2,-1,-1,-1,POINT(42.96153 -85.88873)
E0-001-055634634-7,2013,4,4,-1,-1,-1,POINT(42.96153 -85.88873)
E0-001-056347987-4,2013,4,20,-1,-1,-1,POINT(42.96153 -85.88873)
E0-001-054724267-8,2013,1,10,-1,-1,-1,POINT(42.96153 -85.88873)
E0-001-053621207-9,2013,1,12,2013,1,12,POINT(37.45023 -121.91081)
E0-001-054437420-4,2013,3,15,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-054690231-1,2013,3,3,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-054810684-1,2013,3,20,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-053723973-6,2013,2,6,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-058229642-1,2013,7,21,-1,-1,-1,POINT(39.719288 -104.98772)
E0-001-054654915-8,2013,5,3,-1,-1,-1,POINT(42.453545 -73.22027)
E0-001-058249513-8,2013,6,21,-1,-1,-1,POINT(29.702103 -98.12532)
E0-001-057747473-3,2013,6,22,2013,6,22,POINT(40.659904 -73.9691)
E0-001-058077056-7,2013,6,18,2013,6,18,POINT(33.84752 -84.36666)
E0-001-056347734-4,2013,4,19,-1,-1,-1,POINT(42.96153 -85.88873)
E0-001-054128458-4,2013,3,23,-1,-1,-1,POINT(42.453545 -73.22027)
E0-001-053959462-8,2013,4,13,-1,-1,-1,POINT(35.578056 -82.59315)
E0-001-058043622-9,2013,6,9,-1,-1,-1,POINT(25.76812 -80.135)
E0-001-049956934-6,2013,1,12,2013,1,13,POINT(43.675602 -73.99105)
E0-001-054154028-6,2013,2,1,-1,-1,-1,POINT(42.453545 -73.22027)
E0-001-054650894-8,2013,6,5,-1,-1,-1,POINT(42.453545 -73.22027)
E0-001-053219892-0,2012,12,15,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-054373274-8,2013,2,10,2013,3,10,POINT(44.955498 -93.226074)
E0-001-056256658-0,2013,4,27,-1,-1,-1,POINT(39.093716 -84.49678)
E0-001-054346760-4,2013,3,22,-1,-1,-1,POINT(33.699844 -117.919426)
E0-001-054350893-8,2013,3,30,-1,-1,-1,POINT(38.050213 -122.15811)
E0-001-055528209-7,2013,4,22,2013,4,22,POINT(37.45023 -121.91081)
E0-001-055225740-7,2013,3,27,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-053724332-2,2013,2,5,-1,-1,-1,POINT(29.920341 -95.066795)
E0-001-053460757-4,2013,3,8,-1,-1,-1,POINT(42.0279 -91.6341)
E0-001-053451250-4,2013,3,22,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-057084951-2,2013,5,19,-1,-1,-1,POINT(40.818306 -74.22308)
E0-001-057279080-3,2013,6,4,-1,-1,-1,POINT(30.012348 -95.509766)
E0-001-058530849-9,2013,10,5,-1,-1,-1,POINT(50.724762 -3.5313635)
E0-001-055612276-5,2013,4,30,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-053132469-8,2013,1,23,2013,1,23,POINT(37.905777 -122.261246)
E0-001-053132202-5,2013,2,10,2013,2,10,POINT(37.905777 -122.261246)
E0-001-057694417-4,2013,6,17,-1,-1,-1,POINT(42.06566 -87.936066)
E0-001-055086952-7,2013,4,3,-1,-1,-1,POINT(42.06566 -87.936066)
E0-001-055421921-6,2013,4,15,-1,-1,-1,POINT(37.285885 -80.03712)
E0-001-054980293-3,2013,5,26,2013,5,26,POINT(37.905777 -122.261246)
E0-001-055769343-7,2013,4,27,-1,-1,-1,POINT(36.151646 -95.98875)
E0-001-058104601-4@2013061220,2013,6,12,2013,6,13,POINT(34.229237 -77.9273)
E0-001-055269997-7,2013,3,19,-1,-1,-1,POINT(29.920341 -95.066795)
E0-001-053967625-0,2013,2,12,-1,-1,-1,POINT(29.920341 -95.066795)
E0-001-057357966-9,2013,5,26,-1,-1,-1,POINT(40.74982 -73.63976)
E0-001-053796403-6,2013,1,9,-1,-1,-1,POINT(40.81764 -96.700005)
E0-001-054297741-4,2013,2,28,-1,-1,-1,POINT(29.920341 -95.066795)
