4702;POINT(-78.31634801449582 -62.57191550710507);2370;7692
4703;POINT(-108.81010853613185 -46.16018034422954);564;5284
4704;POINT(-41.39671398244937 -36.44583320980184);4028;8457
4705;POINT(-8.59192638749613 -8.347539707902413);296;8527
4706;POINT(21.712011816205802 53.890143382366205);3135;7070
4707;POINT(-127.35028533924495 -35.80202855891023);7732;9178
4708;POINT(-25.57703648086718 -54.5328896941642);9681;9838
4709;POINT(-102.8281861647789 79.10748377956236);1900;5937
4710;POINT(-60.862815863516985 22.46933840027306);9625;9652
4711;POINT(-0.5450540450475216 -0.43614658452870003);9132;9901
4712;POINT(-111.42370300251653 40.72315151873278);8393;9875
4713;POINT(59.529204829126314 74.82908686764279);1393;2694
4714;POINT(124.43449454618803 -54.74819457171663);9256;9383
4715;POINT(-82.0928234474563 32.22426234631237);9879;9953
4716;POINT(97.87263181668976 -27.5991744109373);8957;8987
4717;POINT(-8.802446609549122 -44.01751042872886);2631;7206
4718;POINT(-96.70883996869334 -23.973345278816694);3394;6150
4719;POINT(25.011826777091812 -30.80378109202458);8185;9601
4720;POINT(-175.01724228085865 -4.145364390579388);8011;8391
4721;POINT(9.565759800251215 86.50599834009316);6415;6573
4722;POINT(-144.32050931811023 -84.64927598461924);6277;6587
4723;POINT(-76.5837638914442 57.228527403246176);2169;2512
4724;POINT(96.6735442769417 36.31456900077542);9563;9987
4725;POINT(42.063305469400035 31.297723565076254);894;3191
4726;POINT(151.10443712310143 -32.11012297172265);4835;9861
4727;POINT(170.6861256707897 73.69318483275953);8260;8689
4728;POINT(35.1699437599562 8.80126239389594);8699;9499
4729;POINT(174.07076566100812 6.956272745562487);6967;9153
4730;POINT(-163.5683210534905 13.36508253910364);9016;9614
4731;POINT(101.82669718635765 -24.055135387656946);7234;9839
4732;POINT(144.05074245059825 -45.815007145372995);716;8737
4733;POINT(83.27805565317385 -75.84650122839979);4041;7940
4734;POINT(2.702541964957817 7.4313328865697486);5839;5986
4735;POINT(73.95461766524849 46.72650510752021);3326;9453
4736;POINT(80.0842228354204 -69.78342525978812);9238;9824
4737;POINT(-5.60330485208695 21.717469277628382);2532;6860
4738;POINT(167.34200663337197 33.817560630968416);348;4836
4739;POINT(12.027097519833745 58.19915988879279);8714;8847
4740;POINT(92.41002919071417 1.3583118818427806);2674;9763
4741;POINT(118.13231806462755 -62.49622726783076);2790;8435
4742;POINT(-21.834003782897298 14.055661836949582);6783;8748
4743;POINT(-95.46560547886867 82.17427801070954);5133;6376
4744;POINT(-79.52653395259007 -3.7568740451254428);9100;9350
4745;POINT(-51.67633843800459 -53.86674922335349);3180;5140
4746;POINT(75.59421509678745 26.12675119699132);299;7526
4747;POINT(68.06191642000238 39.12647331771112);8980;9410
4748;POINT(-167.88149672298104 6.589977204271904);3367;5962
4749;POINT(-38.8456071451177 38.67434623873268);3279;3947
4750;POINT(-0.5251052294983083 68.3527829327713);504;2216
4751;POINT(169.62820368637222 -16.435074401227297);3211;5172
4752;POINT(-66.75432294922712 -53.59628417891692);2422;3725
4753;POINT(70.34381186889863 -55.65186914764331);2569;2678
4754;POINT(116.92748458999523 -50.138341328849734);539;3366
4755;POINT(45.70508052509021 -71.65841073007346);5368;5667
4756;POINT(90.44129184194423 -44.712521203594214);5130;8113
4757;POINT(82.22293045628021 -0.665828735627727);4325;9797
4758;POINT(-122.39025060206203 33.953954890867365);8714;9049
4759;POINT(46.826086642351214 35.474259870475024);3819;6647
4760;POINT(17.98389010015552 54.695750432071236);2926;3030
4761;POINT(-75.39800964440178 -67.244642290279);6719;9832
4762;POINT(-87.18460038413251 5.699352244627875);1771;7055
4763;POINT(166.68968981580645 66.06266734645362);7843;8314
4764;POINT(-109.36539870224519 30.95625631979621);7902;9219
4765;POINT(33.3357462753894 64.919793585387);490;4776
4766;POINT(104.80853624175842 80.0909865244762);1523;1593
4767;POINT(-175.3367879657181 86.87572553232044);4389;9963
4768;POINT(133.61730210834753 23.888729842863782);1123;8534
4769;POINT(-149.50726546545482 -82.10208812078211);2555;4893
4770;POINT(-117.19882153601557 -67.91427555003102);9808;9924
4771;POINT(-99.40599050663234 -23.811975002943157);9783;9874
4772;POINT(-148.80501247694983 4.848770632948785);7910;8083
4773;POINT(38.03484022850543 83.51290193175876);4263;6360
4774;POINT(-108.01992143346939 34.858580023727114);8772;9515
4775;POINT(70.83398673429156 -3.5562597601046235);8636;8835
4776;POINT(-74.75132641513582 -26.97514584728355);202;8077
4777;POINT(60.91334848537733 -81.17737812509466);2185;3828
4778;POINT(-48.010873299054765 57.59938058113829);4708;5747
4779;POINT(64.38371430923036 66.32604510738227);8971;8971
4780;POINT(-14.735157373573514 43.81664880489879);2086;4886
4781;POINT(163.48772572580128 64.17104133349281);8381;9840
4782;POINT(-168.72642566023092 -0.8202398549758243);4699;5498
4783;POINT(-131.9375417517614 89.81016047833279);7368;9996
4784;POINT(141.13797431488462 8.12275740597056);1430;7590
4785;POINT(-66.82658426758354 -76.11256064550719);2144;2790
4786;POINT(93.69230656728786 59.01867101941869);271;2937
4787;POINT(119.6103451133942 -35.221798150865425);4343;9837
4788;POINT(100.19417607136165 -33.633999466901415);3281;7097
4789;POINT(135.22493131146587 -85.28859919116914);4381;7033
4790;POINT(3.804448348736031 -28.525520836668676);3153;3805
4791;POINT(57.62887167360773 -81.22612289479025);3347;8684
4792;POINT(-100.15772353924551 86.08438138126346);7289;7359
4793;POINT(-167.43959434701205 -27.97821339037049);2457;8170
4794;POINT(7.23652688716939 15.091819526492188);9112;9249
4795;POINT(-152.7339177725715 64.47523027428497);7561;8795
4796;POINT(97.25864456476944 -83.08416243071369);6862;8602
4797;POINT(-25.466123874493178 68.947773294966);1301;4575
4798;POINT(-167.46355429516365 13.031299686729284);2148;4070
4799;POINT(150.55257700974056 -87.53646614964363);1763;7898
4800;POINT(67.51189240384457 81.80493964822742);8121;8433
4801;POINT(-111.43835031590876 88.4400876980823);3406;9238
4802;POINT(-89.07946720859933 66.01018907894391);894;5015
4803;POINT(-179.70529578601958 63.866400761279465);7414;8868
4804;POINT(-8.466188066240136 28.259616269903987);9022;9491
4805;POINT(-161.4911624447286 33.380606013884346);652;5879
4806;POINT(-139.6800734975283 -35.917768223798205);5878;8742
4807;POINT(-113.56890361643775 70.45337279588901);1926;7307
4808;POINT(-34.65725071986185 -31.513948983156467);2966;5497
4809;POINT(-136.25752993150843 -15.191636140497224);2212;7130
4810;POINT(110.132478402316 28.584678538665827);9444;9603
4811;POINT(133.75883664891523 -5.238070841349071);2260;9543
4812;POINT(-168.07434223393136 62.22990997658724);6217;7729
4813;POINT(-37.242701926949536 -16.659811788008753);7219;9991
4814;POINT(-126.91350157498589 60.580693525246716);9711;9930
4815;POINT(-140.06447446561052 -72.16778645800909);482;5970
4816;POINT(-172.8149166419736 21.15195520765684);5336;6122
4817;POINT(-64.7193591517637 53.863999162039335);2431;8714
4818;POINT(-119.37740603242113 -42.874761910779945);1585;6524
4819;POINT(92.66343993411914 47.12849982725868);5613;6175
4820;POINT(61.35735895403741 18.566220614458246);7401;8515
4821;POINT(166.7624861873423 -81.41702506758241);8495;8885
4822;POINT(28.199780767803986 21.682580347163224);8113;9488
4823;POINT(-45.03787796367544 62.22553789524528);6848;7797
4824;POINT(-172.69174154294612 53.36887913918352);3234;8674
4825;POINT(49.15704967735448 -31.511370558863774);2994;3229
4826;POINT(166.93218960000235 -59.976487174106545);4845;8028
4827;POINT(117.43554419758976 0.8379377909767385);4110;7476
4828;POINT(-22.887701455409143 1.985882569564211);1179;6074
4829;POINT(-178.0978321658329 68.34101865681143);2376;4575
4830;POINT(127.96255468802963 -62.06952886679091);7191;8085
4831;POINT(86.44017949996845 12.770697513879384);7310;8816
4832;POINT(178.32199003956106 -62.83246360184937);8151;8679
4833;POINT(-172.9973939487072 15.23411563848947);4201;5005
4834;POINT(-164.0211787202018 -57.96139757049758);787;9810
4835;POINT(-72.93977676581073 -25.63101962503535);5145;5707
4836;POINT(-128.66666860048977 -22.541875440417783);7416;9718
4837;POINT(-97.87630374494199 -64.17546838460825);6453;7023
4838;POINT(98.28002877837753 -9.859035423894056);3828;9486
4839;POINT(-170.2038685729358 81.04529413078657);6717;8372
4840;POINT(-40.746322749977935 56.168710271702395);299;6236
4841;POINT(-74.39856917819509 32.301688712951986);7822;8032
4842;POINT(65.79777200516847 -37.71403759506597);758;8270
4843;POINT(19.87285308461145 60.46218990575997);6317;8062
4844;POINT(-168.3216799229518 43.681231830296525);2692;5704
4845;POINT(97.2753176795199 32.17757742415961);7765;9454
4846;POINT(52.479469409891834 -11.004871775466185);3365;6032
4847;POINT(-1.926096506466365 83.94861031381606);3660;8417
4848;POINT(-106.21794520340843 -18.08798444000756);9861;9970
4849;POINT(-10.949729329094339 1.9742004092674819);6946;9631
4850;POINT(129.43973275625126 57.92941335681053);1396;3814
4851;POINT(152.00757746850257 18.72798199220722);5035;6244
4852;POINT(62.13186851524188 54.7628556165063);8598;8740
4853;POINT(169.09370867207576 89.88688534374435);6571;8104
4854;POINT(120.28600004278485 85.33207233855521);4471;5970
4855;POINT(-133.28845623479435 8.536228897094631);2549;4920
4856;POINT(-101.37288628711234 -36.612256049257624);3101;4883
4857;POINT(-146.42581149413996 47.50149463678255);2360;7780
4858;POINT(-125.97521748584435 -36.42371353452793);2609;6019
4859;POINT(33.50205785579746 15.207784139372734);5962;9118
4860;POINT(23.973374216329432 -59.8965717068761);1874;7720
4861;POINT(-30.152209258547828 -34.35621954563782);4359;6690
4862;POINT(-138.0453097953956 41.145657933700875);1590;8648
4863;POINT(-54.02593084456947 -41.192254135039825);8508;9800
4864;POINT(-137.90377069079506 -80.2281440123216);3827;8381
4865;POINT(-135.00152655118106 -75.56110456517659);1189;4099
4866;POINT(74.95256809335075 16.375685046709677);9964;9998
4867;POINT(-97.94154815011964 -21.111684692286204);2036;8327
4868;POINT(176.90127286844654 -87.5172903025509);1116;6061
4869;POINT(103.63875515668013 82.65926327449992);8260;8935
4870;POINT(-32.44110609737746 31.28433499040321);8443;9868
4871;POINT(41.04259517980378 24.447610216120083);5513;7003
4872;POINT(-127.21346345370796 -13.63591657697583);9049;9833
4873;POINT(128.87682138307235 76.43886651002222);6582;7437
4874;POINT(125.2687883935613 56.81988231181674);7011;8824
4875;POINT(74.46065475128927 5.169003851860694);9695;9880
4876;POINT(20.313580010754492 -65.65053135406643);5158;6334
4877;POINT(170.35640257626193 62.43217579141205);5772;5938
4878;POINT(-58.56518130501689 5.854079983373765);3011;5465
4879;POINT(-20.240328776060807 -18.48089712202541);5650;9902
4880;POINT(78.44358770041123 3.7291701172447773);8513;9272
4881;POINT(-46.724259541633245 25.4957256695006);9846;9904
4882;POINT(80.18786773618206 -4.751162106400457);7268;9719
4883;POINT(15.647790890917292 -83.71749505301887);4162;8974
4884;POINT(174.74460904259433 -27.685733882178184);5872;9545
4885;POINT(172.2916499689086 -44.02945624256702);7217;8653
4886;POINT(-128.21765043951177 43.3244903984189);530;1895
4887;POINT(-51.9690901628116 -4.888573492089165);5239;8425
4888;POINT(-5.023742549037365 20.041239416101206);4511;6676
4889;POINT(-175.78475138948798 -53.356455762952024);2136;5087
4890;POINT(36.7719389846163 -25.942168202756704);8416;9600
4891;POINT(-14.556074771586793 48.6683698058024);1633;3872
4892;POINT(43.45806674234282 49.8454004553725);3805;4247
4893;POINT(-136.59466374591065 24.46598662263949);4721;8641
4894;POINT(-14.577837564257976 -15.662024113009494);5781;9076
4895;POINT(-107.11715163850066 73.93992093371693);8365;9700
4896;POINT(-34.37213947804344 -83.36873479376172);962;4966
4897;POINT(-26.234198595529023 -62.8928584017078);4446;8717
4898;POINT(-91.23396815761244 35.608238574809306);9633;9664
4899;POINT(42.94407836425921 -62.70018293457492);3437;5457
4900;POINT(-125.80376070039434 8.167930091075306);9901;9932
4901;POINT(-178.7467028419059 59.42129568670143);5252;8078
4902;POINT(-32.29098791533647 56.222098361547665);4584;6670
4903;POINT(-26.82295442237728 -13.100586379152205);5520;7324
4904;POINT(-89.69644033860602 46.737688223546655);5033;6595
4905;POINT(40.801426061049796 -50.09379696194245);9390;9932
4906;POINT(136.5895333842489 -74.15858375762137);5494;6167
4907;POINT(-171.44354891178824 26.963653282585526);2452;7321
4908;POINT(-158.914433414051 -34.63413097971597);5903;9464
4909;POINT(101.56764759480188 -47.768877197573204);5908;8581
4910;POINT(27.601336457445996 58.205014093071355);8683;9732
4911;POINT(77.98045896622028 -88.42930690339816);9545;9718
4912;POINT(-134.94599236783256 -82.53983982006073);5517;7316
4913;POINT(4.409193095431505 -58.087450966895275);4598;7022
4914;POINT(-87.5161086840081 23.595727374199896);3717;8926
4915;POINT(23.700925519329815 20.493290234291635);4293;8426
4916;POINT(-73.30161795917905 -56.3125375169457);7369;9887
4917;POINT(-104.50568819571016 -16.784208299058164);3228;7482
4918;POINT(-72.11291633835188 77.3340701138084);3332;7581
4919;POINT(32.59206235073847 -75.31990942094033);1820;5606
4920;POINT(-28.284774103309644 44.91639022755734);5456;8850
4921;POINT(49.95486731722045 -33.63950703165935);6649;9053
4922;POINT(-59.18343735483698 65.62666689285629);3444;8483
4923;POINT(-91.83624567530642 73.95491400911672);6089;9403
4924;POINT(64.27094960090398 15.053624662561532);4760;7235
4925;POINT(169.48685757567262 20.108235961819574);2311;4227
4926;POINT(120.56578568529744 -54.90251078887674);1369;7449
4927;POINT(-47.7743255822503 44.51221406723241);1510;8412
4928;POINT(97.70476559280843 52.60213801685444);6453;9689
4929;POINT(-92.19517865952288 -60.18965237379873);5928;7004
4930;POINT(-166.45875736859446 77.33014349410934);6320;7842
4931;POINT(-164.89139300401848 68.78676431491138);7834;9578
4932;POINT(0.07770379558419904 -25.230505856350362);6927;9242
4933;POINT(107.85653531243838 55.99405692263434);5713;5970
4934;POINT(127.38689764746971 44.74921459099696);1654;6189
4935;POINT(-156.65090264350636 15.275785271554113);1467;7924
4936;POINT(-14.025894796560493 -57.045677496845215);301;6032
4937;POINT(4.70422501478879 73.56506301484859);255;2962
4938;POINT(40.81428550352916 -0.8311268678205721);5670;6554
4939;POINT(163.74377201822944 -69.10846392712544);9334;9794
4940;POINT(135.9617976146875 73.43908165052557);4785;8721
4941;POINT(137.97854608016286 16.704729691136947);4358;9575
4942;POINT(105.54436234320809 -40.66315150294799);2533;9200
4943;POINT(72.67948246913991 3.4226075479119515);8135;9791
4944;POINT(115.11725005122548 -47.88274679279142);4183;8296
4945;POINT(-72.1885133625056 79.53995396094234);7356;7881
4946;POINT(-143.2325569928691 78.80187517773183);6682;9742
4947;POINT(69.64564635901334 6.681920732341894);9325;9767
4948;POINT(-67.97815182208583 17.083086506556057);925;5148
4949;POINT(-161.84536748608397 7.663891545929559);8551;8699
4950;POINT(18.52746713800886 -89.56724950077547);2868;4151
4951;POINT(3.83491470514457 -44.0803338236808);6580;9394
4952;POINT(-150.3643188603092 -22.087995953688193);8555;9548
4953;POINT(141.38886279858428 -59.41439804342996);4520;8590
4954;POINT(-39.563199916638126 -41.08286303731071);420;4812
4955;POINT(12.738482773757198 -33.920751585739296);5618;7113
4956;POINT(169.4549740832868 -74.54018121574497);7613;9629
4957;POINT(-91.8681549361329 10.186802579642304);1105;1827
4958;POINT(-167.87211139427924 37.568221691335225);459;5597
4959;POINT(21.642299268179897 50.4743489142902);4323;7741
4960;POINT(-99.64053173151306 -68.99112256708524);3770;7582
4961;POINT(-63.8505244251224 -4.736172004711506);1143;2180
4962;POINT(-48.152030630352954 -29.232632413295526);3917;8262
4963;POINT(122.93036005844834 -77.53470608473627);2861;8419
4964;POINT(-106.44396944270368 -81.4107607845979);1238;5261
4965;POINT(102.2776257361644 17.23289945944579);2248;8262
4966;POINT(-164.39693829748165 -51.629148759483435);4906;5672
4967;POINT(-75.89854358167744 -12.28721451618695);9867;9929
4968;POINT(-84.97535333554444 19.303037765885293);2743;8864
4969;POINT(71.26039643293169 67.07685575557804);1684;8858
4970;POINT(63.25757402665738 43.408887923950914);5672;9793
4971;POINT(83.40544330498506 79.58716476496639);9106;9990
4972;POINT(96.8731631061516 41.48013966006886);196;8745
4973;POINT(145.4110671720128 -21.38851880306993);4147;9285
4974;POINT(-172.0042847733821 69.40495957437497);2943;8362
4975;POINT(-17.99449774643935 -84.68868462034864);1643;7263
4976;POINT(19.006908090481488 -24.5067701751573);1624;8250
4977;POINT(-150.99787324760703 68.14951895131793);4130;9641
4978;POINT(25.550946471890626 -81.35633646424549);7988;9737
4979;POINT(-28.42755435373934 75.41533436839953);5816;7710
4980;POINT(-77.48044103127293 77.06043328914922);5758;6302
4981;POINT(-148.7095107779739 5.6405282684546165);3832;8421
4982;POINT(-130.39024672826127 27.715177097918925);6924;9185
4983;POINT(166.21743232214112 14.08109070449764);6705;9782
4984;POINT(6.211437452968369 17.863639735056125);9313;9986
4985;POINT(-37.91574765355932 7.364677805137475);6204;9328
4986;POINT(-50.203948933511754 41.66442550378085);69;7383
4987;POINT(77.66936391062535 -87.04519183636292);4893;7437
4988;POINT(-32.358536573566084 57.31058532579763);3158;7791
4989;POINT(63.757223045286054 25.258637651610854);6086;7568
4990;POINT(-101.3577023981111 -86.92684826526965);7079;8976
4991;POINT(-117.39698196367391 -83.99420876779827);7978;9076
4992;POINT(-39.880898561969616 34.26889716180317);2107;8950
4993;POINT(133.6173765854752 32.9516823709975);5747;9282
4994;POINT(163.95374072585759 -22.597055102100896);7025;7661
4995;POINT(-118.97550913206368 48.00940536026013);9504;9568
4996;POINT(-92.95755244103083 -57.399846499628765);6753;8188
4997;POINT(-79.46432484725067 53.590091212155556);6927;8263
4998;POINT(-167.0279883531193 10.927383951274933);9262;9921
4999;POINT(-165.38012626951834 24.232469133433014);2753;7579
5000;POINT(-35.01119589602163 -40.67783893330566);8844;9572
5001;POINT(9.741281162079929 59.52803961522943);7093;7194
5002;POINT(-175.25582152506803 22.581432715528322);2493;2951
5003;POINT(-36.02636835244746 3.8991549175525506);7756;8885
5004;POINT(-23.036075236265617 -0.7725282535111688);2599;9246
5005;POINT(-20.31039029580313 -81.03695999294317);7326;7350
5006;POINT(-22.89627510596108 -3.9438254877985344);8558;9511
5007;POINT(73.56285797824756 -34.98447797732849);7419;8462
5008;POINT(167.21617840926825 -5.21362112003392);3729;4277
5009;POINT(-115.09065599844503 -30.405880699822262);9830;9975
5010;POINT(-115.33046071694447 -16.532952141893205);3425;5878
5011;POINT(-156.5663978876652 -76.86916070995856);7143;8682
5012;POINT(19.021934814386697 -14.83756711824202);2988;3281
5013;POINT(-131.2652946148858 -35.61918879082495);9268;9431
5014;POINT(114.26922088344185 16.923697036571284);2194;4669
5015;POINT(176.4656670117114 21.61377957437874);8892;9335
5016;POINT(-73.1515928541824 43.1686319169487);8955;9889
5017;POINT(-0.1707561776766795 -60.51892296265495);4867;6924
5018;POINT(154.19297876744855 69.32953594346179);3009;3099
5019;POINT(-179.86805250215536 -73.97835295164901);7901;8661
5020;POINT(-135.69986623228527 -66.00757474154513);942;8196
5021;POINT(-3.5926372763784116 -60.55363686543568);8697;9551
5022;POINT(-16.31566903622638 -19.260789892833344);5193;8679
5023;POINT(-68.34129660893457 60.14073455375171);2946;9534
5024;POINT(-160.74456118361744 64.5176220239945);920;9640
5025;POINT(32.05985746889232 79.75181077872247);5145;9298
5026;POINT(-0.9261553746282232 31.6020056596017);1391;6340
5027;POINT(-174.50706235686894 66.27595717414704);3816;5538
5028;POINT(157.59907823173722 -72.92863160112782);6496;9627
5029;POINT(-52.910278385681124 -48.260166612890195);5413;7140
5030;POINT(-117.03773324643828 9.219391498520508);3239;6157
5031;POINT(-8.016831037223767 -2.6321259943885735);2286;5611
5032;POINT(-33.04267781153277 6.424287383925375);8023;9999
5033;POINT(39.264438530269246 20.055118384368697);6516;8840
5034;POINT(-27.140871887219674 58.74480645010931);5828;8085
5035;POINT(126.17980930880572 73.51523759481339);7693;9125
5036;POINT(-158.15825769578313 23.87189991841082);2565;4284
5037;POINT(-142.10899025154924 -32.35076221200529);7726;8891
5038;POINT(135.68321544768116 -4.946217546274141);5484;8172
5039;POINT(155.66144916149096 -79.51883173108047);5496;8753
5040;POINT(-138.39210175863286 -62.77447263556804);6674;8535
5041;POINT(155.12004773953106 -31.56706309206362);1086;7601
5042;POINT(-115.46886320599486 -83.18743480137039);4274;9369
5043;POINT(106.29325290019801 52.761099532099394);919;5874
5044;POINT(-157.36471940736587 80.54066411554868);8301;8459
5045;POINT(-81.61495239319356 -67.34572684866089);409;413
5046;POINT(-35.87987445051803 -30.92663250898859);2593;8605
5047;POINT(134.823721600456 -51.209361308242336);1689;9335
5048;POINT(-163.8653462949111 -67.58891396970816);4362;4506
5049;POINT(-62.116772892078316 -84.91928946119592);3343;5587
5050;POINT(-38.688506831387826 25.724310833913606);4347;7752
5051;POINT(-12.773875179873727 70.87142317515551);8275;9012
5052;POINT(172.98906681992094 86.65673039188118);1995;5633
5053;POINT(-26.99593173431461 61.06327084466844);5868;9172
5054;POINT(-92.87916944996458 -71.87771428323065);9941;9979
5055;POINT(111.69079163265673 -72.60689000597517);489;6351
5056;POINT(67.03487834822471 -15.766492852386975);5639;5884
5057;POINT(71.61190974684948 -49.43908463599214);8011;8268
5058;POINT(-113.37867761721905 61.23674452291172);9772;9788
5059;POINT(-94.8255153069804 -20.070334010369834);5820;7442
5060;POINT(-1.8110912257802738 30.193153572173813);3016;3028
5061;POINT(126.08875277419622 -54.79675653328225);4494;7078
5062;POINT(43.146357668586006 -66.36734647153196);6433;8631
5063;POINT(-177.58676196884235 -57.211974762656695);4275;9805
5064;POINT(-133.17193567602774 24.52126930956831);823;9627
5065;POINT(120.04360561092045 -11.530343539611039);2527;9195
5066;POINT(-146.80228782631934 32.620635335349164);3558;3590
5067;POINT(126.30476165913115 -72.41274155559144);5455;7638
5068;POINT(120.82763003950907 -79.31836276760326);4431;8497
5069;POINT(9.594553522531157 -5.936915007725403);4358;7271
5070;POINT(-41.534468375222616 30.902518824016738);5534;9514
5071;POINT(-51.433241181926604 -49.55357065057109);1756;9161
5072;POINT(-173.33546583674237 -29.3049967170087);3286;4741
5073;POINT(73.12983902212548 62.55643789979541);1841;4991
5074;POINT(-148.6335951862903 -33.95966532573891);4816;9879
5075;POINT(59.57731527753634 24.359142141277758);4213;8169
5076;POINT(145.99179051932833 60.58034160998008);5129;8200
5077;POINT(133.4542170883197 71.38987476319389);9341;9669
5078;POINT(-79.49425262116966 79.07694805868746);2563;3313
5079;POINT(-123.6962371602761 44.33306353543159);101;4827
5080;POINT(169.09035910576665 64.98686533658201);5517;7610
5081;POINT(106.22679237762952 28.29703458879881);4242;7906
5082;POINT(-107.5292440766849 83.6364188602185);8842;9157
5083;POINT(-152.7738959584495 -22.127588544512406);5869;9639
5084;POINT(-133.39526917397552 34.84478915763316);4259;7054
5085;POINT(98.59660043837584 -76.76166505354877);5791;7294
5086;POINT(-163.6398655369808 -58.167782013600984);8691;8931
5087;POINT(-76.83871512796479 18.38159337502347);3201;7317
5088;POINT(170.96845779831534 -23.13698038793568);103;9051
5089;POINT(171.94223382522244 18.919494106120865);8077;8327
5090;POINT(-92.54304252981686 -51.688549518486084);3539;5801
5091;POINT(32.894716316423285 44.06812171911912);1107;2305
5092;POINT(8.925825200532671 -71.29807727398803);5248;9175
5093;POINT(-27.378302662639243 44.973367698487294);4801;6315
5094;POINT(136.45080981482943 -51.2368436581884);5805;9155
5095;POINT(-67.47496081623632 -70.07707365121495);583;6207
5096;POINT(-83.44397175352582 -1.350761073973075);6894;8555
5097;POINT(-35.36126841135794 -54.11674889658899);1556;5639
5098;POINT(-139.38452600717034 84.21888130908297);2456;5319
5099;POINT(-152.57139991544105 -34.64382858895021);5191;6071
5100;POINT(-1.7940007109196756 83.62729357645819);8496;9817
5101;POINT(-31.868031159325312 17.725759207635505);5638;8320
5102;POINT(83.3485061081605 -82.52641547542484);2328;5659
5103;POINT(175.74980199438403 -44.93328330548098);3388;5984
5104;POINT(-119.26181304437831 -75.64034515214894);6821;8632
5105;POINT(157.5930235145272 -66.18859879196687);2889;3092
5106;POINT(-101.52124089618405 42.95505251971366);610;1062
5107;POINT(52.323537095816675 -54.276646428065014);7640;9632
5108;POINT(124.49952082344174 21.525326920734315);7412;7736
5109;POINT(43.7198625365925 -15.699001688442038);9446;9731
5110;POINT(165.74836905247952 66.36990654217914);9191;9727
5111;POINT(61.936045042579195 -13.96406981143673);2090;3717
5112;POINT(-37.5821659631095 21.728610115067866);1717;8302
5113;POINT(52.81171618458586 -20.123947379513936);732;5641
5114;POINT(-6.124809418218149 25.454355259454502);412;9964
5115;POINT(80.83038019835345 -27.205502680959604);8129;9117
5116;POINT(8.631974691845556 47.11277093501067);2959;3721
5117;POINT(-32.38835339853543 -45.4588050624604);7901;8696
5118;POINT(117.60208191025788 -51.84218931620827);6112;8931
5119;POINT(-124.63724678989254 -39.54541447180471);5818;8062
5120;POINT(-51.938172573514095 47.44564154933951);4597;8125
5121;POINT(103.50323044450079 7.636842578251191);97;755
5122;POINT(-14.860703528059162 29.58748315089248);5120;5537
5123;POINT(96.7160404389648 -83.15323750716303);3970;8114
5124;POINT(28.324569922030435 38.50523671189353);6557;8140
5125;POINT(23.967411146488786 -89.85982787361134);4804;9680
5126;POINT(-57.59385174647687 -5.957904004971084);8560;8672
5127;POINT(-39.42341018420424 -67.41141753887395);5823;7180
5128;POINT(145.4033455189704 -4.406407868040333);1511;2526
5129;POINT(129.20592629434532 45.33256101857316);4355;7284
5130;POINT(-169.52178413135326 33.46282904737578);3428;7196
5131;POINT(-129.31925729161446 -43.222959503299556);1945;1994
5132;POINT(124.47463641937293 16.0068653603156);7924;9125
5133;POINT(21.837405835220636 78.91162032826921);6749;9752
5134;POINT(162.64648048102168 -1.3703751052421893);5348;6093
5135;POINT(55.13719768514798 -23.460314941587);3239;8214
5136;POINT(-152.69943572166116 -30.710143737812622);7598;8780
5137;POINT(-116.4274346091579 78.62589619232318);7652;9785
5138;POINT(-102.50562439543091 44.43099518877821);5158;6894
5139;POINT(54.431488240745495 -16.977515871507606);2836;5780
5140;POINT(127.5924053374003 59.10312627660329);479;1601
5141;POINT(26.77457697916188 28.510444057603095);4788;5458
5142;POINT(34.3992699561112 35.535411321665606);8499;9891
5143;POINT(30.01885861891583 11.392602463298786);1861;8739
5144;POINT(-74.24847187252217 -14.469278011408406);7778;8661
5145;POINT(-5.189025631194255 27.801314298885956);6029;7179
5146;POINT(27.864471359375216 -76.20754703137335);3052;5396
5147;POINT(-87.58821434201589 47.43417579175414);9966;9986
5148;POINT(-15.605983245698042 21.656758656660145);7797;9914
5149;POINT(115.10334970898134 89.60717350211306);8333;8610
5150;POINT(27.088023430394657 -66.30818911701778);3430;5887
5151;POINT(57.66833155262822 -1.684769852113078);2017;7873
5152;POINT(16.06527630681677 -16.761126754680603);4497;9206
5153;POINT(-141.219029327425 -60.58393892787116);2828;6620
5154;POINT(77.17464321734883 -22.79171340152888);607;2341
5155;POINT(-28.81232530089153 -29.896104805517055);1183;1802
5156;POINT(64.55077343089991 35.30679053514656);5493;6499
5157;POINT(50.84471154775662 -21.484452966736953);2907;3464
5158;POINT(108.39689718133906 -75.63913200935963);6658;8227
5159;POINT(27.71897937764959 59.611969870280205);5913;9575
5160;POINT(-168.8107297002756 -55.48600825641588);3885;5265
5161;POINT(-135.25248933569924 -57.5957106592323);122;945
5162;POINT(-50.088017533394805 60.81409711245371);75;886
5163;POINT(46.48992729930467 -6.8559611614337825);6827;9419
5164;POINT(-72.40529765911216 -88.92926138329754);4297;6496
5165;POINT(145.2974874156679 -70.72680646044316);7145;9892
5166;POINT(134.340315452832 28.849751588544066);2276;3012
5167;POINT(-169.63889336029516 69.7302155039742);3953;8545
5168;POINT(106.19303381175263 39.086489363777616);674;2615
