56892860;POINT (-73.955818176269531 40.772281646728516)
56926764;POINT (-73.948745727539063 40.797637939453125)
56930808;POINT (-73.987579345703125 40.719795227050781)
57043057;POINT (-74.000564575195312 40.742267608642578)
57135673;POINT (-73.990142822265625 40.775032043457031)
57250277;POINT (-73.982170104980469 40.740081787109375)
57327095;POINT (-73.986907958984375 40.761009216308594)
57333845;POINT (-73.981712341308594 40.780948638916016)
57375009;POINT (-73.973541259765625 40.760536193847656)
57524372;POINT (-73.907302856445312 40.771816253662109)
57533364;POINT (-73.990692138671875 40.756111145019531)
57545892;POINT (-73.978858947753906 40.762020111083984)
57668726;POINT (-73.788063049316406 40.641590118408203)
57689151;POINT (-73.968254089355469 40.800086975097656)
57778636;POINT (-73.969734191894531 40.766250610351562)
57837713;POINT (-73.994270324707031 40.750930786132813)
57921817;POINT (-73.993812561035156 40.750778198242188)
57994705;POINT (-73.991691589355469 40.749988555908203)
58003213;POINT (-73.985763549804688 40.726921081542969)
58083332;POINT (-73.976547241210937 40.790607452392578)
58087682;POINT (-73.986740112304688 40.755332946777344)
58221107;POINT (-73.873329162597656 40.774028778076172)
58229261;POINT (-74.001907348632812 40.735061645507812)
58295755;POINT (-73.985580444335937 40.738548278808594)
58323657;POINT (-73.984321594238281 40.770004272460938)
58371870;POINT (-73.984878540039063 40.74798583984375)
58417008;POINT (-73.991531372070313 40.750080108642578)
58450893;POINT (-73.873023986816406 40.774093627929688)
58590015;POINT (-73.979515075683594 40.743888854980469)
58596204;POINT (-73.98236083984375 40.762538909912109)
58712279;POINT (-73.929519653320312 40.767963409423828)
58722190;POINT (-73.977447509765625 40.786361694335938)
58762272;POINT (-73.789573669433594 40.643428802490234)
58867344;POINT (-73.873023986816406 40.773994445800781)
58964059;POINT (-73.963058471679688 40.774734497070312)
59062563;POINT (-73.996543884277344 40.723804473876953)
59080043;POINT (-73.955497741699219 40.779617309570313)
59127449;POINT (-73.984725952148437 40.768592834472656)
59199817;POINT (-73.994132995605469 40.75103759765625)
59245835;POINT (-73.95391845703125 40.774669647216797)
59363328;POINT (-73.986160278320312 40.734626770019531)
59371957;POINT (-73.944122314453125 40.776039123535156)
59386897;POINT (-73.985305786132812 40.735881805419922)
59451726;POINT (-73.98919677734375 40.748340606689453)
59463420;POINT (-73.974258422851562 40.751083374023438)
59498617;POINT (-73.988800048828125 40.753421783447266)
59499601;POINT (-73.976272583007812 40.749935150146484)
59507651;POINT (-73.998504638671875 40.760707855224609)
59518287;POINT (-73.975570678710937 40.745250701904297)
59547860;POINT (-73.990760803222656 40.751113891601563)
59659304;POINT (-73.984626770019531 40.732017517089844)
59756724;POINT (-73.956977844238281 40.777641296386719)
59874322;POINT (-73.964080810546875 40.773918151855469)
59957474;POINT (-73.962120056152344 40.763671875)
59961969;POINT (-73.985771179199219 40.778202056884766)
60089476;POINT (-74.003646850585937 40.738548278808594)
60200627;POINT (-73.952156066894531 40.769458770751953)
60224977;POINT (-73.981552124023438 40.780811309814453)
60283846;POINT (-73.996932983398437 40.747264862060547)
60342884;POINT (-73.984954833984375 40.732498168945313)
60405342;POINT (-73.983444213867188 40.744190216064453)
60429517;POINT (-73.954010009765625 40.787551879882813)
60461966;POINT (-73.984222412109375 40.76043701171875)
60560857;POINT (-73.975128173828125 40.790130615234375)
60566430;POINT (-74.014312744140625 40.711441040039063)
60574492;POINT (-73.977485656738281 40.754348754882813)
60599373;POINT (-73.995803833007812 40.743824005126953)
60612554;POINT (-73.953109741210937 40.767986297607422)
60625066;POINT (-73.991065979003906 40.750862121582031)
60665898;POINT (-73.985923767089844 40.768123626708984)
60822149;POINT (-73.965065002441406 40.759181976318359)
60831372;POINT (-73.989601135253906 40.735725402832031)
60845257;POINT (-73.968917846679688 40.758991241455078)
60872811;POINT (-73.975166320800781 40.765281677246094)
60879553;POINT (-73.980575561523438 40.753124237060547)
60898144;POINT (-73.985122680664062 40.727779388427734)
60960465;POINT (-73.972129821777344 40.76531982421875)
61041153;POINT (-73.988128662109375 40.748092651367188)
61101433;POINT (-73.959808349609375 40.801071166992188)
61395009;POINT (-73.872779846191406 40.773990631103516)
61430273;POINT (-73.984161376953125 40.759868621826172)
61506547;POINT (-74.015762329101563 40.707832336425781)
61528040;POINT (-73.863288879394531 40.770038604736328)
61542792;POINT (-73.992919921875 40.742450714111328)
61557074;POINT (-73.959968566894531 40.782115936279297)
61590749;POINT (-73.994430541992188 40.740501403808594)
61630646;POINT (-73.988197326660156 40.724018096923828)
61685477;POINT (-73.972892761230469 40.765033721923828)
61709948;POINT (-73.95849609375 40.776546478271484)
61738677;POINT (0 0)
61756243;POINT (-73.988273620605469 40.747486114501953)
61875990;POINT (-73.994239807128906 40.751029968261719)
61887226;POINT (-73.949539184570312 40.784931182861328)
61902304;POINT (-74.005485534667969 40.720130920410156)
61960080;POINT (-73.984283447265625 40.780155181884766)
61964296;POINT (-73.998092651367188 40.745800018310547)
62267222;POINT (-73.987205505371094 40.722404479980469)
62319913;POINT (-74.014350891113281 40.717010498046875)
62348449;POINT (-73.98486328125 40.753963470458984)
62358438;POINT (-73.985771179199219 40.7353515625)
62492401;POINT (-73.971580505371094 40.754440307617188)
62562471;POINT (-73.978111267089844 40.752620697021484)
62585729;POINT (-74.006256103515625 40.734279632568359)
62675143;POINT (-73.98150634765625 40.779327392578125)
62731824;POINT (-74.001312255859375 40.731037139892578)
62779526;POINT (-73.965286254882813 40.763442993164062)
62857747;POINT (-74.013313293457031 40.702293395996094)
62884932;POINT (-73.969131469726563 40.786869049072266)
62963546;POINT (-73.95574951171875 40.768146514892578)
62969335;POINT (-73.96734619140625 40.760601043701172)
62992486;POINT (-73.996299743652344 40.723876953125)
63008646;POINT (-73.988990783691406 40.742107391357422)
63046305;POINT (-73.9730224609375 40.763961791992188)
63107411;POINT (-74.016769409179687 40.709121704101563)
63115023;POINT (-73.983818054199219 40.765251159667969)
63193671;POINT (-73.984687805175781 40.745426177978516)
63216954;POINT (-73.975349426269531 40.741466522216797)
63264214;POINT (-73.962295532226563 40.779014587402344)
63278966;POINT (-73.960098266601563 40.773288726806641)
63334890;POINT (-73.95574951171875 40.776382446289063)
63351706;POINT (-73.962188720703125 40.779109954833984)
63447080;POINT (-73.997795104980469 40.735946655273438)
63530359;POINT (-73.985458374023438 40.678230285644531)
63560878;POINT (-73.962417602539062 40.760810852050781)
63561618;POINT (-73.984085083007812 40.7598876953125)
63576751;POINT (-73.983863830566406 40.725505828857422)
63593300;POINT (-73.961097717285156 40.760791778564453)
63598275;POINT (-73.955841064453125 40.779651641845703)
63602719;POINT (-73.921287536621094 40.743690490722656)
63603750;POINT (-73.987319946289062 40.765567779541016)
63654627;POINT (-73.863327026367188 40.77001953125)
63707450;POINT (-73.967330932617188 40.763523101806641)
63744436;POINT (-74.017135620117188 40.705413818359375)
63766175;POINT (-73.934967041015625 40.800907135009766)
63810680;POINT (-73.987785339355469 40.765056610107422)
63819623;POINT (-73.782035827636719 40.644615173339844)
63852710;POINT (-73.988777160644531 40.741283416748047)
63855099;POINT (-73.991050720214844 40.728221893310547)
64158777;POINT (-73.961944580078125 40.779029846191406)
64207085;POINT (-73.886238098144531 40.744495391845703)
64208132;POINT (-73.968017578125 40.800849914550781)
64216035;POINT (-73.992378234863281 40.760818481445313)
64255056;POINT (-73.977317810058594 40.742160797119141)
64260220;POINT (-73.992820739746094 40.743965148925781)
64285811;POINT (-73.98626708984375 40.766975402832031)
64319433;POINT (-73.987960815429688 40.759658813476563)
64404354;POINT (-74.009521484375 40.705898284912109)
64405033;POINT (-74.005958557128906 40.706451416015625)
64432757;POINT (-73.993080139160156 40.744010925292969)
64484659;POINT (-73.974296569824219 40.783649444580078)
64492353;POINT (-73.9874267578125 40.7330322265625)
64522052;POINT (-73.980079650878906 40.759571075439453)
64601046;POINT (-73.961936950683594 40.771926879882813)
64651546;POINT (-73.957901000976563 40.810958862304688)
64717601;POINT (-73.987937927246094 40.722614288330078)
64774653;POINT (-73.971626281738281 40.762741088867188)
64887064;POINT (-73.987411499023437 40.719692230224609)
64921764;POINT (-73.993637084960938 40.735733032226563)
64988192;POINT (-73.966239929199219 40.7896728515625)
65005367;POINT (-73.982101440429688 40.768924713134766)
65250161;POINT (-73.957313537597656 40.765853881835938)
65265423;POINT (-74.001220703125 40.709873199462891)
65296990;POINT (-73.959548950195312 40.762893676757813)
65332512;POINT (-73.957710266113281 40.770103454589844)
65341297;POINT (-73.980171203613281 40.779579162597656)
65377931;POINT (-73.960281372070313 40.77593994140625)
65395286;POINT (-73.971351623535156 40.744735717773437)
65475546;POINT (-73.942222595214844 40.678165435791016)
65480920;POINT (-73.991989135742187 40.754226684570312)
65487953;POINT (-73.97979736328125 40.746250152587891)
65496323;POINT (-73.964309692382813 40.792301177978516)
65573667;POINT (-73.984077453613281 40.746303558349609)
65600506;POINT (-74.009552001953125 40.723739624023438)
65602373;POINT (-73.976516723632813 40.750644683837891)
65605485;POINT (-73.933929443359375 40.802379608154297)
65671740;POINT (-73.968048095703125 40.760883331298828)
65718390;POINT (-73.979774475097656 40.767181396484375)
65738692;POINT (-73.983551025390625 40.744060516357422)
65838611;POINT (-73.993057250976563 40.741283416748047)
65908805;POINT (-73.959297180175781 40.775981903076172)
65941855;POINT (-73.995216369628906 40.752403259277344)
65946945;POINT (-73.966049194335937 40.760948181152344)
65987096;POINT (-73.998519897460938 40.724739074707031)
65991980;POINT (-73.960098266601563 40.773300170898437)
66013900;POINT (-73.987564086914063 40.754966735839844)
66129892;POINT (-73.987640380859375 40.719551086425781)
66156771;POINT (-73.999198913574219 40.744380950927734)
66161140;POINT (-73.992195129394531 40.731098175048828)
66219621;POINT (-73.981002807617187 40.741622924804688)
66522100;POINT (-74.003303527832031 40.743808746337891)
66830689;POINT (-74.008056640625 40.739585876464844)
66861899;POINT (-73.979995727539063 40.770687103271484)
66893383;POINT (-73.975654602050781 40.749114990234375)
66923556;POINT (-73.978317260742188 40.753086090087891)
66975899;POINT (-73.995338439941406 40.74462890625)
66993524;POINT (-74.006553649902344 40.709297180175781)
67073652;POINT (-73.995803833007812 40.687244415283203)
67089386;POINT (-73.954383850097656 40.774082183837891)
67123139;POINT (-73.88525390625 40.772968292236328)
67142698;POINT (-73.960418701171875 40.766201019287109)
67154209;POINT (-73.977279663085938 40.787635803222656)
67158805;POINT (-73.790290832519531 40.643516540527344)
67261675;POINT (-73.976737976074219 40.682918548583984)
67350956;POINT (-73.988288879394531 40.774726867675781)
67425530;POINT (-73.974815368652344 40.7635498046875)
67516345;POINT (-74.00421142578125 40.742458343505859)
67567734;POINT (-73.989189147949219 40.742198944091797)
67598146;POINT (-73.984703063964844 40.746578216552734)
67660677;POINT (-73.970809936523438 40.793476104736328)
67665884;POINT (-73.862808227539063 40.768947601318359)
67675264;POINT (-73.982818603515625 40.729709625244141)
67676425;POINT (-73.963272094726562 40.768898010253906)
67692411;POINT (-73.966156005859375 40.765121459960938)
67712219;POINT (-73.980545043945313 40.730594635009766)
67726902;POINT (-73.973701477050781 40.747257232666016)
67749576;POINT (-73.951690673828125 40.781219482421875)
67827893;POINT (-73.971794128417969 40.762996673583984)
67854735;POINT (-73.991500854492187 40.749530792236328)
67880345;POINT (-74.003669738769531 40.743450164794922)
67883077;POINT (-73.98211669921875 40.769752502441406)
67906944;POINT (-74.003929138183594 40.741409301757813)
68033630;POINT (-73.981697082519531 40.762935638427734)
68170052;POINT (-74.00140380859375 40.716098785400391)
68197946;POINT (-73.956748962402344 40.777828216552734)
68297120;POINT (-73.974929809570313 40.750102996826172)
68313385;POINT (-73.976127624511719 40.764991760253906)
68478512;POINT (-73.969619750976563 40.763191223144531)
68497372;POINT (-73.989204406738281 40.752750396728516)
68591899;POINT (-73.789527893066406 40.647300720214844)
68628438;POINT (-73.988204956054688 40.731700897216797)
68656869;POINT (-73.984504699707031 40.732879638671875)
68715924;POINT (-74.004112243652344 40.751922607421875)
68788287;POINT (-73.971199035644531 40.751201629638672)
68875194;POINT (-73.9844970703125 40.754562377929687)
68988682;POINT (-73.991676330566406 40.749679565429688)
69033312;POINT (-73.973342895507813 40.751453399658203)
69058442;POINT (-73.976287841796875 40.765522003173828)
69084682;POINT (-73.987968444824219 40.743991851806641)
69139080;POINT (-73.974586486816406 40.787403106689453)
69157270;POINT (-73.987922668457031 40.764942169189453)
69176752;POINT (-73.949417114257813 40.772838592529297)
69286508;POINT (-73.975105285644531 40.755405426025391)
